SH2ROOT: Warning - Non-unit weights fills detected meaning inaccurate sum(w^2) stats for Hist1D: hist_29.
SH2ROOT: Warning - 1 counter comments lost upon conversion for HistCounts->TH1D: histcounts_4.
SH2ROOT: Wrote 5 histograms to file ref.root
--------------------------------------------------------------------------------
TH1.Print Name  = hist2d_4, Entries= 6000, Total sum= 5996.1
 fSumw[13][4]=20.4, x=0.625, y=0.175, error=4.51664
 fSumw[14][4]=16.6, x=0.675, y=0.175, error=4.07431
 fSumw[15][4]=18.5, x=0.725, y=0.175, error=4.30116
 fSumw[16][4]=14.2, x=0.775, y=0.175, error=3.76829
 fSumw[17][4]=10.7, x=0.825, y=0.175, error=3.27109
 fSumw[18][4]=8.7, x=0.875, y=0.175, error=2.94958
 fSumw[19][4]=6.1, x=0.925, y=0.175, error=2.46982
 fSumw[20][4]=2.4, x=0.975, y=0.175, error=1.54919
 fSumw[21][4]=0.01, x=1.025, y=0.175, error=0
 fSumw[0][5]=0.085, x=-0.025, y=0.225, error=0
 fSumw[1][5]=8.7, x=0.025, y=0.225, error=2.94958
 fSumw[2][5]=14.4, x=0.075, y=0.225, error=3.79473
 fSumw[3][5]=18.9, x=0.125, y=0.225, error=4.34741
 fSumw[4][5]=24.6, x=0.175, y=0.225, error=4.95984
 fSumw[5][5]=23.8, x=0.225, y=0.225, error=4.87852
 fSumw[6][5]=30.1, x=0.275, y=0.225, error=5.48635
 fSumw[7][5]=31.6, x=0.325, y=0.225, error=5.62139
 fSumw[8][5]=25.8, x=0.375, y=0.225, error=5.07937
 fSumw[9][5]=29.1, x=0.425, y=0.225, error=5.39444
 fSumw[10][5]=25, x=0.475, y=0.225, error=5
 fSumw[11][5]=24.5, x=0.525, y=0.225, error=4.94975
 fSumw[12][5]=25.9, x=0.575, y=0.225, error=5.0892
 fSumw[13][5]=23.4, x=0.625, y=0.225, error=4.83735
 fSumw[14][5]=20, x=0.675, y=0.225, error=4.47214
 fSumw[15][5]=19.8, x=0.725, y=0.225, error=4.44972
 fSumw[16][5]=15.6, x=0.775, y=0.225, error=3.94968
 fSumw[17][5]=11.5, x=0.825, y=0.225, error=3.39116
 fSumw[18][5]=10, x=0.875, y=0.225, error=3.16228
 fSumw[19][5]=6.5, x=0.925, y=0.225, error=2.54951
 fSumw[20][5]=2.1, x=0.975, y=0.225, error=1.44914
 fSumw[21][5]=0.01, x=1.025, y=0.225, error=0
 fSumw[0][6]=0.085, x=-0.025, y=0.275, error=0
 fSumw[1][6]=8.2, x=0.025, y=0.275, error=2.86356
 fSumw[2][6]=15.6, x=0.075, y=0.275, error=3.94968
 fSumw[3][6]=22, x=0.125, y=0.275, error=4.69042
 fSumw[4][6]=27, x=0.175, y=0.275, error=5.19615
 fSumw[5][6]=27.8, x=0.225, y=0.275, error=5.27257
 fSumw[6][6]=29.8, x=0.275, y=0.275, error=5.45894
 fSumw[7][6]=32.5, x=0.325, y=0.275, error=5.70088
 fSumw[8][6]=30.1, x=0.375, y=0.275, error=5.48635
 fSumw[9][6]=27.7, x=0.425, y=0.275, error=5.26308
 fSumw[10][6]=28, x=0.475, y=0.275, error=5.2915
 fSumw[11][6]=28, x=0.525, y=0.275, error=5.2915
 fSumw[12][6]=28.2, x=0.575, y=0.275, error=5.31037
 fSumw[13][6]=23.6, x=0.625, y=0.275, error=4.85798
 fSumw[14][6]=20.9, x=0.675, y=0.275, error=4.57165
 fSumw[15][6]=18.7, x=0.725, y=0.275, error=4.32435
 fSumw[16][6]=18.7, x=0.775, y=0.275, error=4.32435
 fSumw[17][6]=14, x=0.825, y=0.275, error=3.74166
 fSumw[18][6]=11, x=0.875, y=0.275, error=3.31662
 fSumw[19][6]=7.6, x=0.925, y=0.275, error=2.75681
 fSumw[20][6]=2, x=0.975, y=0.275, error=1.41421
 fSumw[21][6]=0.01, x=1.025, y=0.275, error=0
 fSumw[0][7]=0.085, x=-0.025, y=0.325, error=0
 fSumw[1][7]=7.8, x=0.025, y=0.325, error=2.79285
 fSumw[2][7]=16.1, x=0.075, y=0.325, error=4.01248
 fSumw[3][7]=25.8, x=0.125, y=0.325, error=5.07937
 fSumw[4][7]=27.6, x=0.175, y=0.325, error=5.25357
 fSumw[5][7]=30, x=0.225, y=0.325, error=5.47723
 fSumw[6][7]=30, x=0.275, y=0.325, error=5.47723
 fSumw[7][7]=29.3, x=0.325, y=0.325, error=5.41295
 fSumw[8][7]=36.4, x=0.375, y=0.325, error=6.03324
 fSumw[9][7]=32.5, x=0.425, y=0.325, error=5.70088
 fSumw[10][7]=30.8, x=0.475, y=0.325, error=5.54977
 fSumw[11][7]=28.9, x=0.525, y=0.325, error=5.37587
 fSumw[12][7]=27, x=0.575, y=0.325, error=5.19615
 fSumw[13][7]=24, x=0.625, y=0.325, error=4.89898
 fSumw[14][7]=24.1, x=0.675, y=0.325, error=4.90918
 fSumw[15][7]=20.4, x=0.725, y=0.325, error=4.51664
 fSumw[16][7]=15.2, x=0.775, y=0.325, error=3.89872
 fSumw[17][7]=12.7, x=0.825, y=0.325, error=3.56371
 fSumw[18][7]=10.5, x=0.875, y=0.325, error=3.24037
 fSumw[19][7]=5.7, x=0.925, y=0.325, error=2.38747
 fSumw[20][7]=2.9, x=0.975, y=0.325, error=1.70294
 fSumw[21][7]=0.01, x=1.025, y=0.325, error=0
 fSumw[0][8]=0.085, x=-0.025, y=0.375, error=0
 fSumw[1][8]=8.2, x=0.025, y=0.375, error=2.86356
 fSumw[2][8]=16.9, x=0.075, y=0.375, error=4.11096
 fSumw[3][8]=24.7, x=0.125, y=0.375, error=4.96991
 fSumw[4][8]=25.5, x=0.175, y=0.375, error=5.04975
 fSumw[5][8]=27.9, x=0.225, y=0.375, error=5.28205
 fSumw[6][8]=31.5, x=0.275, y=0.375, error=5.61249
 fSumw[7][8]=32.6, x=0.325, y=0.375, error=5.70964
 fSumw[8][8]=32.6, x=0.375, y=0.375, error=5.70964
 fSumw[9][8]=34, x=0.425, y=0.375, error=5.83095
 fSumw[10][8]=30.6, x=0.475, y=0.375, error=5.53173
 fSumw[11][8]=30.1, x=0.525, y=0.375, error=5.48635
 fSumw[12][8]=27.7, x=0.575, y=0.375, error=5.26308
 fSumw[13][8]=26.3, x=0.625, y=0.375, error=5.12835
 fSumw[14][8]=25.6, x=0.675, y=0.375, error=5.05964
 fSumw[15][8]=17.9, x=0.725, y=0.375, error=4.23084
 fSumw[16][8]=18.4, x=0.775, y=0.375, error=4.28952
 fSumw[17][8]=13.9, x=0.825, y=0.375, error=3.72827
 fSumw[18][8]=10.1, x=0.875, y=0.375, error=3.17805
 fSumw[19][8]=6.9, x=0.925, y=0.375, error=2.62679
 fSumw[20][8]=2.3, x=0.975, y=0.375, error=1.51658
 fSumw[21][8]=0.01, x=1.025, y=0.375, error=0
 fSumw[0][9]=0.085, x=-0.025, y=0.425, error=0
 fSumw[1][9]=8.2, x=0.025, y=0.425, error=2.86356
 fSumw[2][9]=16.4, x=0.075, y=0.425, error=4.04969
 fSumw[3][9]=23.7, x=0.125, y=0.425, error=4.86826
 fSumw[4][9]=25.1, x=0.175, y=0.425, error=5.00999
 fSumw[5][9]=26, x=0.225, y=0.425, error=5.09902
 fSumw[6][9]=29, x=0.275, y=0.425, error=5.38516
 fSumw[7][9]=31.5, x=0.325, y=0.425, error=5.61249
 fSumw[8][9]=33.1, x=0.375, y=0.425, error=5.75326
 fSumw[9][9]=31.5, x=0.425, y=0.425, error=5.61249
 fSumw[10][9]=30.9, x=0.475, y=0.425, error=5.55878
 fSumw[11][9]=29.4, x=0.525, y=0.425, error=5.42218
 fSumw[12][9]=30.9, x=0.575, y=0.425, error=5.55878
 fSumw[13][9]=24.9, x=0.625, y=0.425, error=4.98999
 fSumw[14][9]=24.1, x=0.675, y=0.425, error=4.90918
 fSumw[15][9]=19.5, x=0.725, y=0.425, error=4.41588
 fSumw[16][9]=18.8, x=0.775, y=0.425, error=4.3359
 fSumw[17][9]=12.2, x=0.825, y=0.425, error=3.49285
 fSumw[18][9]=9.9, x=0.875, y=0.425, error=3.14643
 fSumw[19][9]=7.8, x=0.925, y=0.425, error=2.79285
 fSumw[20][9]=2.8, x=0.975, y=0.425, error=1.67332
 fSumw[21][9]=0.01, x=1.025, y=0.425, error=0
 fSumw[0][10]=0.085, x=-0.025, y=0.475, error=0
 fSumw[1][10]=7.4, x=0.025, y=0.475, error=2.72029
 fSumw[2][10]=18.1, x=0.075, y=0.475, error=4.25441
 fSumw[3][10]=20.5, x=0.125, y=0.475, error=4.52769
 fSumw[4][10]=25, x=0.175, y=0.475, error=5
 fSumw[5][10]=28.7, x=0.225, y=0.475, error=5.35724
 fSumw[6][10]=30.1, x=0.275, y=0.475, error=5.48635
 fSumw[7][10]=30.8, x=0.325, y=0.475, error=5.54977
 fSumw[8][10]=32.5, x=0.375, y=0.475, error=5.70088
 fSumw[9][10]=26.9, x=0.425, y=0.475, error=5.18652
 fSumw[10][10]=30.2, x=0.475, y=0.475, error=5.49545
 fSumw[11][10]=30.3, x=0.525, y=0.475, error=5.50454
 fSumw[12][10]=25, x=0.575, y=0.475, error=5
 fSumw[13][10]=22.2, x=0.625, y=0.475, error=4.71169
 fSumw[14][10]=24, x=0.675, y=0.475, error=4.89898
 fSumw[15][10]=19.6, x=0.725, y=0.475, error=4.42719
 fSumw[16][10]=16.9, x=0.775, y=0.475, error=4.11096
 fSumw[17][10]=11.9, x=0.825, y=0.475, error=3.44964
 fSumw[18][10]=10.8, x=0.875, y=0.475, error=3.28634
 fSumw[19][10]=7, x=0.925, y=0.475, error=2.64575
 fSumw[20][10]=2.2, x=0.975, y=0.475, error=1.48324
 fSumw[21][10]=0.01, x=1.025, y=0.475, error=0
 fSumw[0][11]=0.085, x=-0.025, y=0.525, error=0
 fSumw[1][11]=7.6, x=0.025, y=0.525, error=2.75681
 fSumw[2][11]=16.9, x=0.075, y=0.525, error=4.11096
 fSumw[3][11]=21.6, x=0.125, y=0.525, error=4.64758
 fSumw[4][11]=23.9, x=0.175, y=0.525, error=4.88876
 fSumw[5][11]=26.5, x=0.225, y=0.525, error=5.14782
 fSumw[6][11]=29.5, x=0.275, y=0.525, error=5.43139
 fSumw[7][11]=32.6, x=0.325, y=0.525, error=5.70964
 fSumw[8][11]=29.9, x=0.375, y=0.525, error=5.46809
 fSumw[9][11]=28.5, x=0.425, y=0.525, error=5.33854
 fSumw[10][11]=28.6, x=0.475, y=0.525, error=5.3479
 fSumw[11][11]=26.8, x=0.525, y=0.525, error=5.17687
 fSumw[12][11]=22.5, x=0.575, y=0.525, error=4.74342
 fSumw[13][11]=23.1, x=0.625, y=0.525, error=4.80625
 fSumw[14][11]=21.5, x=0.675, y=0.525, error=4.63681
 fSumw[15][11]=16, x=0.725, y=0.525, error=4
 fSumw[16][11]=16.1, x=0.775, y=0.525, error=4.01248
 fSumw[17][11]=12.2, x=0.825, y=0.525, error=3.49285
 fSumw[18][11]=9.5, x=0.875, y=0.525, error=3.08221
 fSumw[19][11]=7.3, x=0.925, y=0.525, error=2.70185
 fSumw[20][11]=2.1, x=0.975, y=0.525, error=1.44914
 fSumw[21][11]=0.01, x=1.025, y=0.525, error=0
 fSumw[0][12]=0.085, x=-0.025, y=0.575, error=0
 fSumw[1][12]=7.3, x=0.025, y=0.575, error=2.70185
 fSumw[2][12]=16.3, x=0.075, y=0.575, error=4.03733
 fSumw[3][12]=21.7, x=0.125, y=0.575, error=4.65833
 fSumw[4][12]=22.2, x=0.175, y=0.575, error=4.71169
 fSumw[5][12]=25.8, x=0.225, y=0.575, error=5.07937
 fSumw[6][12]=26.4, x=0.275, y=0.575, error=5.13809
 fSumw[7][12]=26.6, x=0.325, y=0.575, error=5.15752
 fSumw[8][12]=25.8, x=0.375, y=0.575, error=5.07937
 fSumw[9][12]=28.6, x=0.425, y=0.575, error=5.3479
 fSumw[10][12]=24.2, x=0.475, y=0.575, error=4.91935
 fSumw[11][12]=23.3, x=0.525, y=0.575, error=4.82701
 fSumw[12][12]=23.8, x=0.575, y=0.575, error=4.87852
 fSumw[13][12]=21.7, x=0.625, y=0.575, error=4.65833
 fSumw[14][12]=18.9, x=0.675, y=0.575, error=4.34741
 fSumw[15][12]=15.6, x=0.725, y=0.575, error=3.94968
 fSumw[16][12]=15.2, x=0.775, y=0.575, error=3.89872
 fSumw[17][12]=12.3, x=0.825, y=0.575, error=3.50714
 fSumw[18][12]=7.7, x=0.875, y=0.575, error=2.77489
 fSumw[19][12]=5.3, x=0.925, y=0.575, error=2.30217
 fSumw[20][12]=1.8, x=0.975, y=0.575, error=1.34164
 fSumw[21][12]=0.01, x=1.025, y=0.575, error=0
 fSumw[0][13]=0.085, x=-0.025, y=0.625, error=0
 fSumw[1][13]=8.5, x=0.025, y=0.625, error=2.91548
 fSumw[2][13]=13.2, x=0.075, y=0.625, error=3.63318
 fSumw[3][13]=17.7, x=0.125, y=0.625, error=4.20714
 fSumw[4][13]=22.6, x=0.175, y=0.625, error=4.75395
 fSumw[5][13]=22.7, x=0.225, y=0.625, error=4.76445
 fSumw[6][13]=27.9, x=0.275, y=0.625, error=5.28205
 fSumw[7][13]=25.6, x=0.325, y=0.625, error=5.05964
 fSumw[8][13]=24.8, x=0.375, y=0.625, error=4.97996
 fSumw[9][13]=25.9, x=0.425, y=0.625, error=5.0892
 fSumw[10][13]=27, x=0.475, y=0.625, error=5.19615
 fSumw[11][13]=20.7, x=0.525, y=0.625, error=4.54973
 fSumw[12][13]=23.9, x=0.575, y=0.625, error=4.88876
 fSumw[13][13]=19.4, x=0.625, y=0.625, error=4.40454
 fSumw[14][13]=20.1, x=0.675, y=0.625, error=4.4833
 fSumw[15][13]=16, x=0.725, y=0.625, error=4
 fSumw[16][13]=15.3, x=0.775, y=0.625, error=3.91152
 fSumw[17][13]=7.5, x=0.825, y=0.625, error=2.73861
 fSumw[18][13]=5.5, x=0.875, y=0.625, error=2.34521
 fSumw[19][13]=6.5, x=0.925, y=0.625, error=2.54951
 fSumw[20][13]=2.1, x=0.975, y=0.625, error=1.44914
 fSumw[21][13]=0.01, x=1.025, y=0.625, error=0
 fSumw[0][14]=0.085, x=-0.025, y=0.675, error=0
 fSumw[1][14]=5.9, x=0.025, y=0.675, error=2.42899
 fSumw[2][14]=13.9, x=0.075, y=0.675, error=3.72827
 fSumw[3][14]=15.6, x=0.125, y=0.675, error=3.94968
 fSumw[4][14]=21.3, x=0.175, y=0.675, error=4.61519
 fSumw[5][14]=20.3, x=0.225, y=0.675, error=4.50555
 fSumw[6][14]=21.3, x=0.275, y=0.675, error=4.61519
 fSumw[7][14]=23, x=0.325, y=0.675, error=4.79583
 fSumw[8][14]=24.3, x=0.375, y=0.675, error=4.9295
 fSumw[9][14]=23.8, x=0.425, y=0.675, error=4.87852
 fSumw[10][14]=21.3, x=0.475, y=0.675, error=4.61519
 fSumw[11][14]=21.7, x=0.525, y=0.675, error=4.65833
 fSumw[12][14]=18.8, x=0.575, y=0.675, error=4.3359
 fSumw[13][14]=19, x=0.625, y=0.675, error=4.3589
 fSumw[14][14]=17.5, x=0.675, y=0.675, error=4.1833
 fSumw[15][14]=15.4, x=0.725, y=0.675, error=3.92428
 fSumw[16][14]=11.2, x=0.775, y=0.675, error=3.34664
 fSumw[17][14]=9.7, x=0.825, y=0.675, error=3.11448
 fSumw[18][14]=6.2, x=0.875, y=0.675, error=2.48998
 fSumw[19][14]=3.7, x=0.925, y=0.675, error=1.92354
 fSumw[20][14]=1.5, x=0.975, y=0.675, error=1.22474
 fSumw[21][14]=0.01, x=1.025, y=0.675, error=0
 fSumw[0][15]=0.085, x=-0.025, y=0.725, error=0
 fSumw[1][15]=4.9, x=0.025, y=0.725, error=2.21359
 fSumw[2][15]=11, x=0.075, y=0.725, error=3.31662
 fSumw[3][15]=13.9, x=0.125, y=0.725, error=3.72827
 fSumw[4][15]=15.8, x=0.175, y=0.725, error=3.97492
 fSumw[5][15]=18.2, x=0.225, y=0.725, error=4.26615
 fSumw[6][15]=21.8, x=0.275, y=0.725, error=4.66905
 fSumw[7][15]=20.3, x=0.325, y=0.725, error=4.50555
 fSumw[8][15]=22.3, x=0.375, y=0.725, error=4.72229
 fSumw[9][15]=19.6, x=0.425, y=0.725, error=4.42719
 fSumw[10][15]=19.6, x=0.475, y=0.725, error=4.42719
 fSumw[11][15]=18.6, x=0.525, y=0.725, error=4.31277
 fSumw[12][15]=17, x=0.575, y=0.725, error=4.12311
 fSumw[13][15]=15.6, x=0.625, y=0.725, error=3.94968
 fSumw[14][15]=15.2, x=0.675, y=0.725, error=3.89872
 fSumw[15][15]=12.5, x=0.725, y=0.725, error=3.53553
 fSumw[16][15]=13.9, x=0.775, y=0.725, error=3.72827
 fSumw[17][15]=9.1, x=0.825, y=0.725, error=3.01662
 fSumw[18][15]=5.4, x=0.875, y=0.725, error=2.32379
 fSumw[19][15]=3, x=0.925, y=0.725, error=1.73205
 fSumw[20][15]=1.3, x=0.975, y=0.725, error=1.14018
 fSumw[21][15]=0.01, x=1.025, y=0.725, error=0
 fSumw[0][16]=0.085, x=-0.025, y=0.775, error=0
 fSumw[1][16]=4.2, x=0.025, y=0.775, error=2.04939
 fSumw[2][16]=7.9, x=0.075, y=0.775, error=2.81069
 fSumw[3][16]=11.5, x=0.125, y=0.775, error=3.39116
 fSumw[4][16]=14.9, x=0.175, y=0.775, error=3.86005
 fSumw[5][16]=14.9, x=0.225, y=0.775, error=3.86005
 fSumw[6][16]=18, x=0.275, y=0.775, error=4.24264
 fSumw[7][16]=16.9, x=0.325, y=0.775, error=4.11096
 fSumw[8][16]=16.8, x=0.375, y=0.775, error=4.09878
 fSumw[9][16]=18.7, x=0.425, y=0.775, error=4.32435
 fSumw[10][16]=16.7, x=0.475, y=0.775, error=4.08656
 fSumw[11][16]=15.9, x=0.525, y=0.775, error=3.98748
 fSumw[12][16]=15.2, x=0.575, y=0.775, error=3.89872
 fSumw[13][16]=12.8, x=0.625, y=0.775, error=3.57771
 fSumw[14][16]=11.7, x=0.675, y=0.775, error=3.42053
 fSumw[15][16]=10.6, x=0.725, y=0.775, error=3.25576
 fSumw[16][16]=8.6, x=0.775, y=0.775, error=2.93258
 fSumw[17][16]=7.2, x=0.825, y=0.775, error=2.68328
 fSumw[18][16]=4.7, x=0.875, y=0.775, error=2.16795
 fSumw[19][16]=3.4, x=0.925, y=0.775, error=1.84391
 fSumw[20][16]=1.4, x=0.975, y=0.775, error=1.18322
 fSumw[21][16]=0.01, x=1.025, y=0.775, error=0
 fSumw[0][17]=0.085, x=-0.025, y=0.825, error=0
 fSumw[1][17]=3.6, x=0.025, y=0.825, error=1.89737
 fSumw[2][17]=5.8, x=0.075, y=0.825, error=2.40832
 fSumw[3][17]=10.7, x=0.125, y=0.825, error=3.27109
 fSumw[4][17]=12.8, x=0.175, y=0.825, error=3.57771
 fSumw[5][17]=14.6, x=0.225, y=0.825, error=3.82099
 fSumw[6][17]=12.9, x=0.275, y=0.825, error=3.59166
 fSumw[7][17]=14.3, x=0.325, y=0.825, error=3.78153
 fSumw[8][17]=12.7, x=0.375, y=0.825, error=3.56371
 fSumw[9][17]=12.4, x=0.425, y=0.825, error=3.52136
 fSumw[10][17]=13.8, x=0.475, y=0.825, error=3.71484
 fSumw[11][17]=13.2, x=0.525, y=0.825, error=3.63318
 fSumw[12][17]=10.9, x=0.575, y=0.825, error=3.30151
 fSumw[13][17]=11, x=0.625, y=0.825, error=3.31662
 fSumw[14][17]=11.3, x=0.675, y=0.825, error=3.36155
 fSumw[15][17]=9.8, x=0.725, y=0.825, error=3.1305
 fSumw[16][17]=7.5, x=0.775, y=0.825, error=2.73861
 fSumw[17][17]=6.4, x=0.825, y=0.825, error=2.52982
 fSumw[18][17]=4.6, x=0.875, y=0.825, error=2.14476
 fSumw[19][17]=2.4, x=0.925, y=0.825, error=1.54919
 fSumw[20][17]=1.3, x=0.975, y=0.825, error=1.14018
 fSumw[21][17]=0.01, x=1.025, y=0.825, error=0
 fSumw[0][18]=0.085, x=-0.025, y=0.875, error=0
 fSumw[1][18]=2.2, x=0.025, y=0.875, error=1.48324
 fSumw[2][18]=4.8, x=0.075, y=0.875, error=2.19089
 fSumw[3][18]=6.9, x=0.125, y=0.875, error=2.62679
 fSumw[4][18]=9.5, x=0.175, y=0.875, error=3.08221
 fSumw[5][18]=9.3, x=0.225, y=0.875, error=3.04959
 fSumw[6][18]=9.5, x=0.275, y=0.875, error=3.08221
 fSumw[7][18]=10.1, x=0.325, y=0.875, error=3.17805
 fSumw[8][18]=9.7, x=0.375, y=0.875, error=3.11448
 fSumw[9][18]=10.7, x=0.425, y=0.875, error=3.27109
 fSumw[10][18]=11.4, x=0.475, y=0.875, error=3.37639
 fSumw[11][18]=7.7, x=0.525, y=0.875, error=2.77489
